Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
9498,nine four nine eight,536704,faaev three six seven o four,GroupedGenericPronunciation,VCTK_p245,test,dump/numeric_features/5343_prompt.pth,dump/numeric_features/5343_seq.pth,dump/numeric/5343_prompt.wav,dump/numeric/5343_seq.wav
62,six too,194636,one nine four six three six,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/5349_prompt.pth,dump/numeric_features/5349_seq.pth,dump/numeric/5349_prompt.wav,dump/numeric/5349_seq.wav
6450,six fo five zero,107948,one zero seven nine fo eight,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/5351_prompt.pth,dump/numeric_features/5351_seq.pth,dump/numeric/5351_prompt.wav,dump/numeric/5351_seq.wav
59,five nine,060088,o six double o double eight,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/5352_prompt.pth,dump/numeric_features/5352_seq.pth,dump/numeric/5352_prompt.wav,dump/numeric/5352_seq.wav
58,five eight,628732,six two eight seven three two,GroupedGenericPronunciation,VCTK_p230,test,dump/numeric_features/5353_prompt.pth,dump/numeric_features/5353_seq.pth,dump/numeric/5353_prompt.wav,dump/numeric/5353_seq.wav
212,too one too,183710,one eight three seven one zero,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/5354_prompt.pth,dump/numeric_features/5354_seq.pth,dump/numeric/5354_prompt.wav,dump/numeric/5354_seq.wav
25,two faaev,522105,faaev double two one o faaev,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/5356_prompt.pth,dump/numeric_features/5356_seq.pth,dump/numeric/5356_prompt.wav,dump/numeric/5356_seq.wav
4200,four two double zero,688487,six double eight four eight seven,GroupedGenericPronunciation,VCTK_p241,test,dump/numeric_features/5357_prompt.pth,dump/numeric_features/5357_seq.pth,dump/numeric/5357_prompt.wav,dump/numeric/5357_seq.wav
588,five double eight,289415,two eight nine fo one five,GroupedGenericPronunciation,VCTK_p241,test,dump/numeric_features/5371_prompt.pth,dump/numeric_features/5371_seq.pth,dump/numeric/5371_prompt.wav,dump/numeric/5371_seq.wav
029,o two nine,636257,six three six two faaev seven,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/5375_prompt.pth,dump/numeric_features/5375_seq.pth,dump/numeric/5375_prompt.wav,dump/numeric/5375_seq.wav
33,double three,569374,five six nine three seven fo,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/5383_prompt.pth,dump/numeric_features/5383_seq.pth,dump/numeric/5383_prompt.wav,dump/numeric/5383_seq.wav
6714,six seven one fo,122637,one double two six three seven,GroupedGenericPronunciation,VCTK_p241,test,dump/numeric_features/5394_prompt.pth,dump/numeric_features/5394_seq.pth,dump/numeric/5394_prompt.wav,dump/numeric/5394_seq.wav
22,double too,186305,one eight six three zero five,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/5396_prompt.pth,dump/numeric_features/5396_seq.pth,dump/numeric/5396_prompt.wav,dump/numeric/5396_seq.wav
372,three seven two,611826,six double one eight two six,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/5415_prompt.pth,dump/numeric_features/5415_seq.pth,dump/numeric/5415_prompt.wav,dump/numeric/5415_seq.wav
9839,nine eight three nine,817869,eight one seven eight six nine,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/5426_prompt.pth,dump/numeric_features/5426_seq.pth,dump/numeric/5426_prompt.wav,dump/numeric/5426_seq.wav
715,seven one five,637223,six three seven double too three,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/5428_prompt.pth,dump/numeric_features/5428_seq.pth,dump/numeric/5428_prompt.wav,dump/numeric/5428_seq.wav
633,six double three,580636,five eight zero six three six,GroupedGenericPronunciation,VCTK_p227,test,dump/numeric_features/5432_prompt.pth,dump/numeric_features/5432_seq.pth,dump/numeric/5432_prompt.wav,dump/numeric/5432_seq.wav
290,two nine zero,076796,zero seven six seven nine six,GroupedGenericPronunciation,VCTK_p241,test,dump/numeric_features/5436_prompt.pth,dump/numeric_features/5436_seq.pth,dump/numeric/5436_prompt.wav,dump/numeric/5436_seq.wav
187,one eight seven,353498,three five three fo nine eight,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/5441_prompt.pth,dump/numeric_features/5441_seq.pth,dump/numeric/5441_prompt.wav,dump/numeric/5441_seq.wav
63,six three,719500,seven one nine five double o,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/5449_prompt.pth,dump/numeric_features/5449_seq.pth,dump/numeric/5449_prompt.wav,dump/numeric/5449_seq.wav
94,nine fo,934609,nine three fo six zero nine,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/5455_prompt.pth,dump/numeric_features/5455_seq.pth,dump/numeric/5455_prompt.wav,dump/numeric/5455_seq.wav
7665,seven double six five,431907,four three one nine zero seven,GroupedGenericPronunciation,VCTK_p236,test,dump/numeric_features/5457_prompt.pth,dump/numeric_features/5457_seq.pth,dump/numeric/5457_prompt.wav,dump/numeric/5457_seq.wav
051,zero five one,360386,three six zero three eight six,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/5460_prompt.pth,dump/numeric_features/5460_seq.pth,dump/numeric/5460_prompt.wav,dump/numeric/5460_seq.wav
30,three o,059164,o five nine one six four,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/5461_prompt.pth,dump/numeric_features/5461_seq.pth,dump/numeric/5461_prompt.wav,dump/numeric/5461_seq.wav
84,eight four,212692,two one two six nine two,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/5467_prompt.pth,dump/numeric_features/5467_seq.pth,dump/numeric/5467_prompt.wav,dump/numeric/5467_seq.wav
0676,o six seven six,191762,one nine one seven six too,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/5470_prompt.pth,dump/numeric_features/5470_seq.pth,dump/numeric/5470_prompt.wav,dump/numeric/5470_seq.wav
6450,six fo faaev zero,515007,faaev one faaev double zero seven,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/5473_prompt.pth,dump/numeric_features/5473_seq.pth,dump/numeric/5473_prompt.wav,dump/numeric/5473_seq.wav
6450,six four faaev zero,922734,nine double too seven three four,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/5474_prompt.pth,dump/numeric_features/5474_seq.pth,dump/numeric/5474_prompt.wav,dump/numeric/5474_seq.wav
95,nine faaev,459139,fo faaev nine one three nine,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/5477_prompt.pth,dump/numeric_features/5477_seq.pth,dump/numeric/5477_prompt.wav,dump/numeric/5477_seq.wav
12,one too,199273,one double nine too seven three,GroupedGenericPronunciation,VCTK_p241,test,dump/numeric_features/5479_prompt.pth,dump/numeric_features/5479_seq.pth,dump/numeric/5479_prompt.wav,dump/numeric/5479_seq.wav
482,fo eight too,590219,faaev nine o too one nine,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/5480_prompt.pth,dump/numeric_features/5480_seq.pth,dump/numeric/5480_prompt.wav,dump/numeric/5480_seq.wav
989,nine eight nine,853476,eight faaev three fo seven six,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/5481_prompt.pth,dump/numeric_features/5481_seq.pth,dump/numeric/5481_prompt.wav,dump/numeric/5481_seq.wav
4200,four two double o,447144,double four seven one double four,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/5484_prompt.pth,dump/numeric_features/5484_seq.pth,dump/numeric/5484_prompt.wav,dump/numeric/5484_seq.wav
62,six too,189301,one eight nine three o one,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/5486_prompt.pth,dump/numeric_features/5486_seq.pth,dump/numeric/5486_prompt.wav,dump/numeric/5486_seq.wav
2498,too fo nine eight,938833,nine three double eight double three,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/5488_prompt.pth,dump/numeric_features/5488_seq.pth,dump/numeric/5488_prompt.wav,dump/numeric/5488_seq.wav
25,two faaev,904841,nine zero fo eight fo one,GroupedGenericPronunciation,VCTK_p230,test,dump/numeric_features/5497_prompt.pth,dump/numeric_features/5497_seq.pth,dump/numeric/5497_prompt.wav,dump/numeric/5497_seq.wav
58,faaev eight,285425,too eight faaev fo too faaev,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/5503_prompt.pth,dump/numeric_features/5503_seq.pth,dump/numeric/5503_prompt.wav,dump/numeric/5503_seq.wav
113,double one three,473338,four seven triple three eight,GroupedGenericPronunciation,VCTK_p236,test,dump/numeric_features/5505_prompt.pth,dump/numeric_features/5505_seq.pth,dump/numeric/5505_prompt.wav,dump/numeric/5505_seq.wav
94,nine fo,567762,faaev six double seven six two,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/5510_prompt.pth,dump/numeric_features/5510_seq.pth,dump/numeric/5510_prompt.wav,dump/numeric/5510_seq.wav
186,one eight six,396366,three nine six three double six,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/5511_prompt.pth,dump/numeric_features/5511_seq.pth,dump/numeric/5511_prompt.wav,dump/numeric/5511_seq.wav
844,eight double four,454995,four faaev four double nine faaev,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/5512_prompt.pth,dump/numeric_features/5512_seq.pth,dump/numeric/5512_prompt.wav,dump/numeric/5512_seq.wav
858,eight five eight,741339,seven four one double three nine,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/5520_prompt.pth,dump/numeric_features/5520_seq.pth,dump/numeric/5520_prompt.wav,dump/numeric/5520_seq.wav
8924,eight nine too fo,394387,three nine fo three eight seven,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/5529_prompt.pth,dump/numeric_features/5529_seq.pth,dump/numeric/5529_prompt.wav,dump/numeric/5529_seq.wav
562,faaev six too,186867,one eight six eight six seven,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/5534_prompt.pth,dump/numeric_features/5534_seq.pth,dump/numeric/5534_prompt.wav,dump/numeric/5534_seq.wav
62,six too,326625,three too double six too five,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/5536_prompt.pth,dump/numeric_features/5536_seq.pth,dump/numeric/5536_prompt.wav,dump/numeric/5536_seq.wav
4537,four five three seven,390415,three nine zero four one five,GroupedGenericPronunciation,VCTK_p241,test,dump/numeric_features/5548_prompt.pth,dump/numeric_features/5548_seq.pth,dump/numeric/5548_prompt.wav,dump/numeric/5548_seq.wav
89,eight nine,366842,three double six eight four too,GroupedGenericPronunciation,VCTK_p245,test,dump/numeric_features/5559_prompt.pth,dump/numeric_features/5559_seq.pth,dump/numeric/5559_prompt.wav,dump/numeric/5559_seq.wav
94,nine fo,580322,five eight zero three double too,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/5562_prompt.pth,dump/numeric_features/5562_seq.pth,dump/numeric/5562_prompt.wav,dump/numeric/5562_seq.wav
248,two four eight,555621,triple faaev six two one,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/5563_prompt.pth,dump/numeric_features/5563_seq.pth,dump/numeric/5563_prompt.wav,dump/numeric/5563_seq.wav
8954,eight nine five fo,507452,five o seven fo five too,GroupedGenericPronunciation,VCTK_p241,test,dump/numeric_features/5565_prompt.pth,dump/numeric_features/5565_seq.pth,dump/numeric/5565_prompt.wav,dump/numeric/5565_seq.wav
588,faaev double eight,885595,double eight double faaev nine faaev,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/5567_prompt.pth,dump/numeric_features/5567_seq.pth,dump/numeric/5567_prompt.wav,dump/numeric/5567_seq.wav
8151,eight one five one,569577,five six nine five double seven,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/5568_prompt.pth,dump/numeric_features/5568_seq.pth,dump/numeric/5568_prompt.wav,dump/numeric/5568_seq.wav
9839,nine eight three nine,236576,two three six five seven six,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/5570_prompt.pth,dump/numeric_features/5570_seq.pth,dump/numeric/5570_prompt.wav,dump/numeric/5570_seq.wav
6364,six three six fo,630660,six three zero double six zero,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/5586_prompt.pth,dump/numeric_features/5586_seq.pth,dump/numeric/5586_prompt.wav,dump/numeric/5586_seq.wav
6450,six four faaev o,437950,four three seven nine faaev o,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/5591_prompt.pth,dump/numeric_features/5591_seq.pth,dump/numeric/5591_prompt.wav,dump/numeric/5591_seq.wav
8120,eight one two zero,982014,nine eight two zero one fo,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/5594_prompt.pth,dump/numeric_features/5594_seq.pth,dump/numeric/5594_prompt.wav,dump/numeric/5594_seq.wav
3212,three too one too,898275,eight nine eight too seven faaev,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/5600_prompt.pth,dump/numeric_features/5600_seq.pth,dump/numeric/5600_prompt.wav,dump/numeric/5600_seq.wav
372,three seven two,663488,double six three fo double eight,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/5609_prompt.pth,dump/numeric_features/5609_seq.pth,dump/numeric/5609_prompt.wav,dump/numeric/5609_seq.wav
63,six three,501915,five o one nine one five,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/5613_prompt.pth,dump/numeric_features/5613_seq.pth,dump/numeric/5613_prompt.wav,dump/numeric/5613_seq.wav
68,six eight,496170,fo nine six one seven zero,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/5614_prompt.pth,dump/numeric_features/5614_seq.pth,dump/numeric/5614_prompt.wav,dump/numeric/5614_seq.wav
1554,one double five four,633957,six double three nine five seven,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/5621_prompt.pth,dump/numeric_features/5621_seq.pth,dump/numeric/5621_prompt.wav,dump/numeric/5621_seq.wav
49,four nine,783036,seven eight three o three six,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/5626_prompt.pth,dump/numeric_features/5626_seq.pth,dump/numeric/5626_prompt.wav,dump/numeric/5626_seq.wav
2498,two four nine eight,988481,nine double eight four eight one,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/5627_prompt.pth,dump/numeric_features/5627_seq.pth,dump/numeric/5627_prompt.wav,dump/numeric/5627_seq.wav
086,o eight six,913018,nine one three o one eight,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/5635_prompt.pth,dump/numeric_features/5635_seq.pth,dump/numeric/5635_prompt.wav,dump/numeric/5635_seq.wav
8954,eight nine faaev four,762909,seven six too nine o nine,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/5640_prompt.pth,dump/numeric_features/5640_seq.pth,dump/numeric/5640_prompt.wav,dump/numeric/5640_seq.wav
1554,one double faaev fo,789660,seven eight nine double six o,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/5650_prompt.pth,dump/numeric_features/5650_seq.pth,dump/numeric/5650_prompt.wav,dump/numeric/5650_seq.wav
005,double o faaev,368657,three six eight six faaev seven,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/5654_prompt.pth,dump/numeric_features/5654_seq.pth,dump/numeric/5654_prompt.wav,dump/numeric/5654_seq.wav
844,eight double fo,237520,too three seven faaev too zero,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/5656_prompt.pth,dump/numeric_features/5656_seq.pth,dump/numeric/5656_prompt.wav,dump/numeric/5656_seq.wav
985,nine eight five,846364,eight fo six three six fo,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/5658_prompt.pth,dump/numeric_features/5658_seq.pth,dump/numeric/5658_prompt.wav,dump/numeric/5658_seq.wav
0504,zero five zero four,483694,four eight three six nine four,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/5660_prompt.pth,dump/numeric_features/5660_seq.pth,dump/numeric/5660_prompt.wav,dump/numeric/5660_seq.wav
12,one too,915020,nine one five o too o,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/5662_prompt.pth,dump/numeric_features/5662_seq.pth,dump/numeric/5662_prompt.wav,dump/numeric/5662_seq.wav
113,double one three,017373,zero one seven three seven three,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/5669_prompt.pth,dump/numeric_features/5669_seq.pth,dump/numeric/5669_prompt.wav,dump/numeric/5669_seq.wav
989,nine eight nine,035352,o three five three five two,GroupedGenericPronunciation,VCTK_p230,test,dump/numeric_features/5670_prompt.pth,dump/numeric_features/5670_seq.pth,dump/numeric/5670_prompt.wav,dump/numeric/5670_seq.wav
212,too one too,865329,eight six faaev three too nine,GroupedGenericPronunciation,VCTK_p230,test,dump/numeric_features/5672_prompt.pth,dump/numeric_features/5672_seq.pth,dump/numeric/5672_prompt.wav,dump/numeric/5672_seq.wav
5541,double faaev fo one,787076,seven eight seven o seven six,GroupedGenericPronunciation,VCTK_p228,test,dump/numeric_features/5693_prompt.pth,dump/numeric_features/5693_seq.pth,dump/numeric/5693_prompt.wav,dump/numeric/5693_seq.wav
58,faaev eight,331262,double three one too six too,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/5702_prompt.pth,dump/numeric_features/5702_seq.pth,dump/numeric/5702_prompt.wav,dump/numeric/5702_seq.wav
6450,six four faaev o,169489,one six nine four eight nine,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/5714_prompt.pth,dump/numeric_features/5714_seq.pth,dump/numeric/5714_prompt.wav,dump/numeric/5714_seq.wav
