Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
0676,o six seven six,976996,nine seven six nine nine six,GenericPronunciation,p314,train,dump/numeric_features/3774_prompt.pth,dump/numeric_features/3774_seq.pth,dump/numeric/3774_prompt.wav,dump/numeric/3774_seq.wav
1674,one six seven fo,639848,six three nine eight fo eight,GenericPronunciation,p275,train,dump/numeric_features/3775_prompt.pth,dump/numeric_features/3775_seq.pth,dump/numeric/3775_prompt.wav,dump/numeric/3775_seq.wav
216,too one six,027862,o too seven eight six too,GenericPronunciation,p323,train,dump/numeric_features/3776_prompt.pth,dump/numeric_features/3776_seq.pth,dump/numeric/3776_prompt.wav,dump/numeric/3776_seq.wav
0219,zero too one nine,943719,nine four three seven one nine,GenericPronunciation,p335,train,dump/numeric_features/3777_prompt.pth,dump/numeric_features/3777_seq.pth,dump/numeric/3777_prompt.wav,dump/numeric/3777_seq.wav
3646,three six four six,906466,nine o six four six six,GenericPronunciation,p302,train,dump/numeric_features/3778_prompt.pth,dump/numeric_features/3778_seq.pth,dump/numeric/3778_prompt.wav,dump/numeric/3778_seq.wav
224,too too fo,756787,seven faaev six seven eight seven,GenericPronunciation,p364,train,dump/numeric_features/3779_prompt.pth,dump/numeric_features/3779_seq.pth,dump/numeric/3779_prompt.wav,dump/numeric/3779_seq.wav
95,nine five,289617,too eight nine six one seven,GenericPronunciation,p330,train,dump/numeric_features/3780_prompt.pth,dump/numeric_features/3780_seq.pth,dump/numeric/3780_prompt.wav,dump/numeric/3780_seq.wav
715,seven one five,039026,o three nine o too six,GenericPronunciation,p297,train,dump/numeric_features/3781_prompt.pth,dump/numeric_features/3781_seq.pth,dump/numeric/3781_prompt.wav,dump/numeric/3781_seq.wav
1674,one six seven four,799854,seven nine nine eight faaev four,GenericPronunciation,p250,train,dump/numeric_features/3783_prompt.pth,dump/numeric_features/3783_seq.pth,dump/numeric/3783_prompt.wav,dump/numeric/3783_seq.wav
6364,six three six fo,745237,seven fo five too three seven,GenericPronunciation,p282,train,dump/numeric_features/3784_prompt.pth,dump/numeric_features/3784_seq.pth,dump/numeric/3784_prompt.wav,dump/numeric/3784_seq.wav
086,zero eight six,713507,seven one three five zero seven,GenericPronunciation,p333,train,dump/numeric_features/3785_prompt.pth,dump/numeric_features/3785_seq.pth,dump/numeric/3785_prompt.wav,dump/numeric/3785_seq.wav
94,nine four,230043,two three o o four three,GenericPronunciation,p254,train,dump/numeric_features/3786_prompt.pth,dump/numeric_features/3786_seq.pth,dump/numeric/3786_prompt.wav,dump/numeric/3786_seq.wav
0019,o o one nine,203714,too o three seven one fo,GenericPronunciation,p262,train,dump/numeric_features/3787_prompt.pth,dump/numeric_features/3787_seq.pth,dump/numeric/3787_prompt.wav,dump/numeric/3787_seq.wav
733,seven three three,414145,fo one fo one fo faaev,GenericPronunciation,p294,train,dump/numeric_features/3789_prompt.pth,dump/numeric_features/3789_seq.pth,dump/numeric/3789_prompt.wav,dump/numeric/3789_seq.wav
00,zero zero,749765,seven four nine seven six five,GenericPronunciation,p311,train,dump/numeric_features/3790_prompt.pth,dump/numeric_features/3790_seq.pth,dump/numeric/3790_prompt.wav,dump/numeric/3790_seq.wav
0676,o six seven six,524392,five too fo three nine too,GenericPronunciation,p304,train,dump/numeric_features/3791_prompt.pth,dump/numeric_features/3791_seq.pth,dump/numeric/3791_prompt.wav,dump/numeric/3791_seq.wav
120,one two zero,499672,four nine nine six seven two,GenericPronunciation,p266,train,dump/numeric_features/3792_prompt.pth,dump/numeric_features/3792_seq.pth,dump/numeric/3792_prompt.wav,dump/numeric/3792_seq.wav
08,o eight,536028,faaev three six o too eight,GenericPronunciation,p297,train,dump/numeric_features/3794_prompt.pth,dump/numeric_features/3794_seq.pth,dump/numeric/3794_prompt.wav,dump/numeric/3794_seq.wav
58,five eight,576983,five seven six nine eight three,GenericPronunciation,p287,train,dump/numeric_features/3795_prompt.pth,dump/numeric_features/3795_seq.pth,dump/numeric/3795_prompt.wav,dump/numeric/3795_seq.wav
187,one eight seven,271049,two seven one zero four nine,GenericPronunciation,p336,train,dump/numeric_features/3796_prompt.pth,dump/numeric_features/3796_seq.pth,dump/numeric/3796_prompt.wav,dump/numeric/3796_seq.wav
372,three seven too,633927,six three three nine too seven,GenericPronunciation,p339,train,dump/numeric_features/3797_prompt.pth,dump/numeric_features/3797_seq.pth,dump/numeric/3797_prompt.wav,dump/numeric/3797_seq.wav
87,eight seven,137177,one three seven one seven seven,GenericPronunciation,p326,train,dump/numeric_features/3798_prompt.pth,dump/numeric_features/3798_seq.pth,dump/numeric/3798_prompt.wav,dump/numeric/3798_seq.wav
49,fo nine,036676,o three six six seven six,GenericPronunciation,p269,train,dump/numeric_features/3799_prompt.pth,dump/numeric_features/3799_seq.pth,dump/numeric/3799_prompt.wav,dump/numeric/3799_seq.wav
633,six three three,566879,five six six eight seven nine,GenericPronunciation,p286,train,dump/numeric_features/3800_prompt.pth,dump/numeric_features/3800_seq.pth,dump/numeric/3800_prompt.wav,dump/numeric/3800_seq.wav
437,four three seven,889962,eight eight nine nine six too,GenericPronunciation,p261,train,dump/numeric_features/3802_prompt.pth,dump/numeric_features/3802_seq.pth,dump/numeric/3802_prompt.wav,dump/numeric/3802_seq.wav
4537,fo faaev three seven,621066,six too one o six six,GenericPronunciation,p264,train,dump/numeric_features/3803_prompt.pth,dump/numeric_features/3803_seq.pth,dump/numeric/3803_prompt.wav,dump/numeric/3803_seq.wav
22,too too,632116,six three too one one six,GenericPronunciation,p272,train,dump/numeric_features/3804_prompt.pth,dump/numeric_features/3804_seq.pth,dump/numeric/3804_prompt.wav,dump/numeric/3804_seq.wav
94,nine four,610883,six one o eight eight three,GenericPronunciation,p311,train,dump/numeric_features/3805_prompt.pth,dump/numeric_features/3805_seq.pth,dump/numeric/3805_prompt.wav,dump/numeric/3805_seq.wav
633,six three three,297406,two nine seven fo zero six,GenericPronunciation,p341,train,dump/numeric_features/3806_prompt.pth,dump/numeric_features/3806_seq.pth,dump/numeric/3806_prompt.wav,dump/numeric/3806_seq.wav
63,six three,353137,three five three one three seven,GenericPronunciation,p306,train,dump/numeric_features/3807_prompt.pth,dump/numeric_features/3807_seq.pth,dump/numeric/3807_prompt.wav,dump/numeric/3807_seq.wav
68,six eight,799883,seven nine nine eight eight three,GenericPronunciation,p286,train,dump/numeric_features/3809_prompt.pth,dump/numeric_features/3809_seq.pth,dump/numeric/3809_prompt.wav,dump/numeric/3809_seq.wav
52,faaev two,392903,three nine two nine o three,GenericPronunciation,p249,train,dump/numeric_features/3811_prompt.pth,dump/numeric_features/3811_seq.pth,dump/numeric/3811_prompt.wav,dump/numeric/3811_seq.wav
6714,six seven one four,054894,o five four eight nine four,GenericPronunciation,p287,train,dump/numeric_features/3812_prompt.pth,dump/numeric_features/3812_seq.pth,dump/numeric/3812_prompt.wav,dump/numeric/3812_seq.wav
715,seven one five,439311,four three nine three one one,GenericPronunciation,p364,train,dump/numeric_features/3814_prompt.pth,dump/numeric_features/3814_seq.pth,dump/numeric/3814_prompt.wav,dump/numeric/3814_seq.wav
9720,nine seven two o,335581,three three five five eight one,GenericPronunciation,p311,train,dump/numeric_features/3815_prompt.pth,dump/numeric_features/3815_seq.pth,dump/numeric/3815_prompt.wav,dump/numeric/3815_seq.wav
9498,nine four nine eight,606061,six o six o six one,GenericPronunciation,p275,train,dump/numeric_features/3816_prompt.pth,dump/numeric_features/3816_seq.pth,dump/numeric/3816_prompt.wav,dump/numeric/3816_seq.wav
4151,four one five one,139538,one three nine five three eight,GenericPronunciation,p270,train,dump/numeric_features/3817_prompt.pth,dump/numeric_features/3817_seq.pth,dump/numeric/3817_prompt.wav,dump/numeric/3817_seq.wav
30,three o,129951,one two nine nine five one,GenericPronunciation,p316,train,dump/numeric_features/3818_prompt.pth,dump/numeric_features/3818_seq.pth,dump/numeric/3818_prompt.wav,dump/numeric/3818_seq.wav
22,two two,547186,five four seven one eight six,GenericPronunciation,p285,train,dump/numeric_features/3819_prompt.pth,dump/numeric_features/3819_seq.pth,dump/numeric/3819_prompt.wav,dump/numeric/3819_seq.wav
1554,one faaev faaev four,115850,one one faaev eight faaev zero,GenericPronunciation,p333,train,dump/numeric_features/3820_prompt.pth,dump/numeric_features/3820_seq.pth,dump/numeric/3820_prompt.wav,dump/numeric/3820_seq.wav
26,too six,386841,three eight six eight fo one,GenericPronunciation,p362,train,dump/numeric_features/3821_prompt.pth,dump/numeric_features/3821_seq.pth,dump/numeric/3821_prompt.wav,dump/numeric/3821_seq.wav
9498,nine four nine eight,273224,too seven three too too four,GenericPronunciation,p279,train,dump/numeric_features/3822_prompt.pth,dump/numeric_features/3822_seq.pth,dump/numeric/3822_prompt.wav,dump/numeric/3822_seq.wav
52,faaev too,506788,faaev o six seven eight eight,GenericPronunciation,p314,train,dump/numeric_features/3824_prompt.pth,dump/numeric_features/3824_seq.pth,dump/numeric/3824_prompt.wav,dump/numeric/3824_seq.wav
8120,eight one two o,581736,five eight one seven three six,GenericPronunciation,p297,train,dump/numeric_features/3825_prompt.pth,dump/numeric_features/3825_seq.pth,dump/numeric/3825_prompt.wav,dump/numeric/3825_seq.wav
95,nine faaev,614347,six one four three four seven,GenericPronunciation,p269,train,dump/numeric_features/3826_prompt.pth,dump/numeric_features/3826_seq.pth,dump/numeric/3826_prompt.wav,dump/numeric/3826_seq.wav
7258,seven too faaev eight,329796,three too nine seven nine six,GenericPronunciation,p257,train,dump/numeric_features/3827_prompt.pth,dump/numeric_features/3827_seq.pth,dump/numeric/3827_prompt.wav,dump/numeric/3827_seq.wav
029,o two nine,007739,o o seven seven three nine,GenericPronunciation,p258,train,dump/numeric_features/3828_prompt.pth,dump/numeric_features/3828_seq.pth,dump/numeric/3828_prompt.wav,dump/numeric/3828_seq.wav
858,eight faaev eight,823886,eight too three eight eight six,GenericPronunciation,p313,train,dump/numeric_features/3829_prompt.pth,dump/numeric_features/3829_seq.pth,dump/numeric/3829_prompt.wav,dump/numeric/3829_seq.wav
186,one eight six,299633,too nine nine six three three,GenericPronunciation,p308,train,dump/numeric_features/3830_prompt.pth,dump/numeric_features/3830_seq.pth,dump/numeric/3830_prompt.wav,dump/numeric/3830_seq.wav
68,six eight,964018,nine six fo o one eight,GenericPronunciation,p267,train,dump/numeric_features/3831_prompt.pth,dump/numeric_features/3831_seq.pth,dump/numeric/3831_prompt.wav,dump/numeric/3831_seq.wav
186,one eight six,754198,seven faaev fo one nine eight,GenericPronunciation,p267,train,dump/numeric_features/3833_prompt.pth,dump/numeric_features/3833_seq.pth,dump/numeric/3833_prompt.wav,dump/numeric/3833_seq.wav
187,one eight seven,538688,five three eight six eight eight,GenericPronunciation,p308,train,dump/numeric_features/3834_prompt.pth,dump/numeric_features/3834_seq.pth,dump/numeric/3834_prompt.wav,dump/numeric/3834_seq.wav
482,fo eight too,372513,three seven too faaev one three,GenericPronunciation,p281,train,dump/numeric_features/3835_prompt.pth,dump/numeric_features/3835_seq.pth,dump/numeric/3835_prompt.wav,dump/numeric/3835_seq.wav
886,eight eight six,885818,eight eight faaev eight one eight,GenericPronunciation,p260,train,dump/numeric_features/3836_prompt.pth,dump/numeric_features/3836_seq.pth,dump/numeric/3836_prompt.wav,dump/numeric/3836_seq.wav
858,eight five eight,643417,six fo three fo one seven,GenericPronunciation,p293,train,dump/numeric_features/3837_prompt.pth,dump/numeric_features/3837_seq.pth,dump/numeric/3837_prompt.wav,dump/numeric/3837_seq.wav
527,faaev too seven,517890,faaev one seven eight nine zero,GenericPronunciation,p272,train,dump/numeric_features/3838_prompt.pth,dump/numeric_features/3838_seq.pth,dump/numeric/3838_prompt.wav,dump/numeric/3838_seq.wav
30,three o,625290,six too faaev too nine o,GenericPronunciation,p363,train,dump/numeric_features/3839_prompt.pth,dump/numeric_features/3839_seq.pth,dump/numeric/3839_prompt.wav,dump/numeric/3839_seq.wav
08,zero eight,509604,faaev zero nine six zero four,GenericPronunciation,p336,train,dump/numeric_features/3842_prompt.pth,dump/numeric_features/3842_seq.pth,dump/numeric/3842_prompt.wav,dump/numeric/3842_seq.wav
437,fo three seven,520329,faaev too o three too nine,GenericPronunciation,p278,train,dump/numeric_features/3843_prompt.pth,dump/numeric_features/3843_seq.pth,dump/numeric/3843_prompt.wav,dump/numeric/3843_seq.wav
22,two two,734962,seven three four nine six two,GenericPronunciation,p310,train,dump/numeric_features/3844_prompt.pth,dump/numeric_features/3844_seq.pth,dump/numeric/3844_prompt.wav,dump/numeric/3844_seq.wav
94,nine fo,705153,seven o faaev one faaev three,GenericPronunciation,p254,train,dump/numeric_features/3846_prompt.pth,dump/numeric_features/3846_seq.pth,dump/numeric/3846_prompt.wav,dump/numeric/3846_seq.wav
216,two one six,125419,one two five four one nine,GenericPronunciation,p361,train,dump/numeric_features/3847_prompt.pth,dump/numeric_features/3847_seq.pth,dump/numeric/3847_prompt.wav,dump/numeric/3847_seq.wav
661,six six one,468046,four six eight zero four six,GenericPronunciation,p311,train,dump/numeric_features/3848_prompt.pth,dump/numeric_features/3848_seq.pth,dump/numeric/3848_prompt.wav,dump/numeric/3848_seq.wav
8151,eight one five one,706482,seven o six fo eight two,GenericPronunciation,p316,train,dump/numeric_features/3850_prompt.pth,dump/numeric_features/3850_seq.pth,dump/numeric/3850_prompt.wav,dump/numeric/3850_seq.wav
57,five seven,049231,zero fo nine two three one,GenericPronunciation,p333,train,dump/numeric_features/3851_prompt.pth,dump/numeric_features/3851_seq.pth,dump/numeric/3851_prompt.wav,dump/numeric/3851_seq.wav
8924,eight nine two fo,713446,seven one three fo fo six,GenericPronunciation,p298,train,dump/numeric_features/3852_prompt.pth,dump/numeric_features/3852_seq.pth,dump/numeric/3852_prompt.wav,dump/numeric/3852_seq.wav
94,nine fo,626785,six two six seven eight faaev,GenericPronunciation,p298,train,dump/numeric_features/3853_prompt.pth,dump/numeric_features/3853_seq.pth,dump/numeric/3853_prompt.wav,dump/numeric/3853_seq.wav
9720,nine seven too o,271036,too seven one o three six,GenericPronunciation,p273,train,dump/numeric_features/3854_prompt.pth,dump/numeric_features/3854_seq.pth,dump/numeric/3854_prompt.wav,dump/numeric/3854_seq.wav
22,too too,784780,seven eight four seven eight o,GenericPronunciation,p258,train,dump/numeric_features/3855_prompt.pth,dump/numeric_features/3855_seq.pth,dump/numeric/3855_prompt.wav,dump/numeric/3855_seq.wav
52,faaev two,208551,two zero eight faaev faaev one,GenericPronunciation,p345,train,dump/numeric_features/3856_prompt.pth,dump/numeric_features/3856_seq.pth,dump/numeric/3856_prompt.wav,dump/numeric/3856_seq.wav
4537,fo five three seven,791636,seven nine one six three six,GenericPronunciation,p376,train,dump/numeric_features/3857_prompt.pth,dump/numeric_features/3857_seq.pth,dump/numeric/3857_prompt.wav,dump/numeric/3857_seq.wav
49,fo nine,121339,one two one three three nine,GenericPronunciation,p283,train,dump/numeric_features/3858_prompt.pth,dump/numeric_features/3858_seq.pth,dump/numeric/3858_prompt.wav,dump/numeric/3858_seq.wav
252,two five two,411404,four one one four zero four,GenericPronunciation,p374,train,dump/numeric_features/3859_prompt.pth,dump/numeric_features/3859_seq.pth,dump/numeric/3859_prompt.wav,dump/numeric/3859_seq.wav
62,six two,885810,eight eight five eight one o,GenericPronunciation,p308,train,dump/numeric_features/3860_prompt.pth,dump/numeric_features/3860_seq.pth,dump/numeric/3860_prompt.wav,dump/numeric/3860_seq.wav
0676,zero six seven six,887802,eight eight seven eight zero too,GenericPronunciation,p286,train,dump/numeric_features/3861_prompt.pth,dump/numeric_features/3861_seq.pth,dump/numeric/3861_prompt.wav,dump/numeric/3861_seq.wav
62,six two,518991,faaev one eight nine nine one,GenericPronunciation,p250,train,dump/numeric_features/3862_prompt.pth,dump/numeric_features/3862_seq.pth,dump/numeric/3862_prompt.wav,dump/numeric/3862_seq.wav
9498,nine four nine eight,877875,eight seven seven eight seven five,GenericPronunciation,p259,train,dump/numeric_features/3864_prompt.pth,dump/numeric_features/3864_seq.pth,dump/numeric/3864_prompt.wav,dump/numeric/3864_seq.wav
989,nine eight nine,480574,fo eight zero five seven fo,GenericPronunciation,p351,train,dump/numeric_features/3865_prompt.pth,dump/numeric_features/3865_seq.pth,dump/numeric/3865_prompt.wav,dump/numeric/3865_seq.wav
