Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split
ef,ee ef,xldnrj,eks l dee aen aar j,GroupedGenericPronunciation,p316,train
c0hz,see zero haych z,eea6u4,ee ee ae six you four,GroupedGenericPronunciation,p260,train
em,ee am,pio8tq,pee eye oo eight tee cuu,GroupedGenericPronunciation,p313,train
848,eight four eight,bcagoa,bee see ae jee o ae,GroupedGenericPronunciation,p376,train
em,ee em,jn9ngc,jay n nine n jee see,GroupedGenericPronunciation,VCTK_p243,test
50,five zero,11gydo,double one jee why dee oh,GroupedGenericPronunciation,p272,train
8020,eight zero two zero,x10phw,x one zero pee haych double you,GroupedGenericPronunciation,VCTK_p225,test
840,eight fo zero,nz6u9t,en z six you nine ti,GroupedGenericPronunciation,VCTK_p225,test
278,too seven eight,txrv8p,ti x r v eight pee,GroupedGenericPronunciation,VCTK_p244,test
861,eight six one,x6xely,x six eks ee l wai,GroupedGenericPronunciation,p299,train
izo,eye zee oo,j5kt3h,j five kay ti three aeych,GroupedGenericPronunciation,p311,train
uu,uu uu,2e54zi,two ee faaev four zee i,GroupedGenericPronunciation,p293,train
mi,m eye,l7s5xh,el seven s faaev x haych,GroupedGenericPronunciation,p277,train
iec,eye ee see,9pejlk,nine p ee jay l k,GroupedGenericPronunciation,p347,train
861,eight six one,txutt3,ti x uu ti ti three,GroupedGenericPronunciation,p306,train
5042,five zero four two,vz8k5x,wee zee eight k five x,GroupedGenericPronunciation,p253,train
cf,see ef,whdkaw,double u aeych dee k ae double u,GroupedGenericPronunciation,p312,train
db,dee bee,ryj9j4,arr wai jay nine jay fo,GroupedGenericPronunciation,p283,train
m7,em seven,4rixck,fo aar i x see kay,GroupedGenericPronunciation,p363,train
puuy,p uu uu why,q4zou6,q fo z oh uu six,GroupedGenericPronunciation,p305,train
46,four six,1v7ry9,one v seven arr wai nine,GroupedGenericPronunciation,p351,train
016,zero one six,eu3vu9,ee uu three wee uu nine,GroupedGenericPronunciation,p287,train
574,faaev seven fo,ozowcy,oo zed oh double you see why,GroupedGenericPronunciation,p376,train
hwu,haych double u you,ybo2h2,wai bee oh too haych too,GroupedGenericPronunciation,VCTK_p245,test
66,double six,o2aily,o two ae i l y,GroupedGenericPronunciation,p269,train
udb,uu dee bee,cc7t3w,see see seven ti three double u,GroupedGenericPronunciation,p314,train
150,one five zero,s8bjiw,s eight bee jay i double you,GroupedGenericPronunciation,VCTK_p240,test
150,one five zero,dqkeac,dee q kay ee ae see,GroupedGenericPronunciation,p360,train
pbp,pee bee pee,v9fhb0,v nine ef h bee zero,GroupedGenericPronunciation,p345,train
ua0,uu ae zero,k324ce,k three too four see ee,GroupedGenericPronunciation,p264,train
7w,seven double u,l0wmth,el zero double you am ti aeych,GroupedGenericPronunciation,p334,train
97,nine seven,s1wg4y,s one double u jee fo y,GroupedGenericPronunciation,p293,train
uu,uu you,s0z38e,es zero zed three eight ee,GroupedGenericPronunciation,p312,train
off,oo ef ef,wmlz27,double you m l zee too seven,GroupedGenericPronunciation,p294,train
bai,bee ae i,sl3qj1,es el three q jay one,GroupedGenericPronunciation,p361,train
duq,dee you cuu,w8ykyy,double u eight y k y y,GroupedGenericPronunciation,p303,train
50,faaev zero,e3bksf,ee three bee kay es ef,GroupedGenericPronunciation,p285,train
bai,bee ae i,zr2k41,zed arr two kay four one,GroupedGenericPronunciation,p330,train
qq,q cuu,960tce,nine six zero tee see ee,GroupedGenericPronunciation,p266,train
8718,eight seven one eight,4yni3j,fo why n eye three j,GroupedGenericPronunciation,p281,train
lvt,l v ti,kkp46q,k k p fo six cuu,GroupedGenericPronunciation,p362,train
er,ee r,zbwx6r,zee bee double u eks six aar,GroupedGenericPronunciation,p279,train
m7,m seven,urccmq,you r see see m cuu,GroupedGenericPronunciation,p272,train
88,double eight,vvrmif,v v r am eye ef,GroupedGenericPronunciation,p281,train
cf,see ef,ravfcq,arr ae wee ef see q,GroupedGenericPronunciation,p249,train
35,three faaev,kljhzt,k l j h zee ti,GroupedGenericPronunciation,p253,train
57,faaev seven,ueb85f,uu ee bee eight faaev ef,GroupedGenericPronunciation,VCTK_p241,test
bai,bee ae i,wo1t9t,double you oh one ti nine ti,GroupedGenericPronunciation,p334,train
840,eight fo zero,gz5o4x,jee z faaev oh fo eks,GroupedGenericPronunciation,p364,train
tyo,tee wai o,2fep3x,two ef ee p three eks,GroupedGenericPronunciation,p333,train
lef,l ee ef,k77t9s,k double seven tee nine s,GroupedGenericPronunciation,p284,train
861,eight six one,sxhlw8,s x aeych l double you eight,GroupedGenericPronunciation,p360,train
izo,eye zed oh,nvtcag,n wee tee see ae jee,GroupedGenericPronunciation,p362,train
4811,fo eight double one,p92glc,pee nine too jee l see,GroupedGenericPronunciation,VCTK_p228,test
66,double six,k5qs91,kay faaev q s nine one,GroupedGenericPronunciation,p330,train
980,nine eight zero,0388nh,zero three double eight aen h,GroupedGenericPronunciation,p326,train
er,ee r,xtgmd4,x tee jee em dee four,GroupedGenericPronunciation,p267,train
mi,m eye,n3nghj,n three n jee h jay,GroupedGenericPronunciation,p314,train
zh,zed haych,8po65q,eight pee o six five q,GroupedGenericPronunciation,p298,train
lef,l ee ef,o7ko16,oo seven k o one six,GroupedGenericPronunciation,p288,train
lef,el ee ef,l3d070,l three dee zero seven zero,GroupedGenericPronunciation,p316,train
384,three eight four,yhgqd2,y h jee cuu dee two,GroupedGenericPronunciation,p341,train
84,eight four,w7k42t,double u seven kay four two tee,GroupedGenericPronunciation,p273,train
ef,ee ef,sxy5wd,s eks wai five double you dee,GroupedGenericPronunciation,VCTK_p247,test
er,ee arr,6lyfap,six el why ef ae p,GroupedGenericPronunciation,p293,train
wc,double u see,dgh84u,dee jee haych eight four you,GroupedGenericPronunciation,VCTK_p234,test
mi,am i,nh8e98,n aeych eight ee nine eight,GroupedGenericPronunciation,p275,train
qq,q cuu,pxag8z,p eks ae jee eight zee,GroupedGenericPronunciation,p333,train
35,three faaev,yz4sus,why zee four s uu s,GroupedGenericPronunciation,p255,train
nt,en ti,m1djg4,em one dee jay jee four,GroupedGenericPronunciation,p339,train
uddy,you dee dee why,fd2gsr,ef dee too jee es arr,GroupedGenericPronunciation,p308,train
569,five six nine,rqpcih,aar cuu pee see eye aeych,GroupedGenericPronunciation,p298,train
gbw,jee bee double u,0ydjmr,zero y dee j m arr,GroupedGenericPronunciation,p341,train
qq,cuu q,x817sf,eks eight one seven s ef,GroupedGenericPronunciation,p298,train
751,seven faaev one,vd3df3,v dee three dee ef three,GroupedGenericPronunciation,p334,train
bai,bee ae eye,v9o1el,wee nine oo one ee el,GroupedGenericPronunciation,p341,train
ef,ee ef,3dri2m,three dee aar eye too am,GroupedGenericPronunciation,p256,train
uddy,uu dee dee y,ycdwdc,y see dee double u dee see,GroupedGenericPronunciation,VCTK_p232,test
cf,see ef,cfl98q,see ef el nine eight q,GroupedGenericPronunciation,VCTK_p245,test
oqby,oh cuu bee why,nx5gco,en x five jee see o,GroupedGenericPronunciation,VCTK_p233,test
150,one faaev zero,4yz9v2,four y z nine wee too,GroupedGenericPronunciation,p257,train
sjy,es j y,ji9bbk,j i nine bee bee k,GroupedGenericPronunciation,p263,train
549,faaev four nine,ij61ty,eye jay six one ti y,GroupedGenericPronunciation,VCTK_p231,test
016,zero one six,z1p0br,zed one p zero bee r,GroupedGenericPronunciation,p347,train
9q,nine q,ndg41e,aen dee jee four one ee,GroupedGenericPronunciation,VCTK_p245,test
848,eight fo eight,q0zvog,cuu zero zed v o jee,GroupedGenericPronunciation,p362,train
9269,nine two six nine,pd96zp,pee dee nine six zed p,GroupedGenericPronunciation,p278,train
dfo,dee ef oh,3qlty5,three q l ti y faaev,GroupedGenericPronunciation,p300,train
gf,jee ef,ph33gl,p aeych double three jee el,GroupedGenericPronunciation,VCTK_p226,test
gf,jee ef,3rmg9e,three r em jee nine ee,GroupedGenericPronunciation,p287,train
bai,bee ae i,v7yv3d,v seven why v three dee,GroupedGenericPronunciation,VCTK_p230,test
0bua,zero bee uu ae,lpk16v,el p k one six wee,GroupedGenericPronunciation,p351,train
861,eight six one,hde1bv,aeych dee ee one bee wee,GroupedGenericPronunciation,p306,train
iec,i ee see,6p98g0,six pee nine eight jee zero,GroupedGenericPronunciation,p360,train
lbf,el bee ef,prap9e,p r ae pee nine ee,GroupedGenericPronunciation,p333,train
14,one four,3now4i,three en oh double u four eye,GroupedGenericPronunciation,p341,train
lvt,l wee ti,8710w6,eight seven one zero double you six,GroupedGenericPronunciation,p279,train
7626,seven six two six,u4jpc1,uu fo j p see one,GroupedGenericPronunciation,p265,train
wc,double you see,3y2cwx,three why two see double you eks,GroupedGenericPronunciation,VCTK_p230,test
gk,jee k,4tle37,four tee el ee three seven,GroupedGenericPronunciation,VCTK_p231,test
875,eight seven faaev,fpv4t9,ef p wee four ti nine,GroupedGenericPronunciation,p329,train
uu,you you,szwptl,s zed double you p ti l,GroupedGenericPronunciation,p293,train
3sk,three s k,k480xa,kay fo eight zero x ae,GroupedGenericPronunciation,p308,train
mi,am i,7qszch,seven cuu es zed see haych,GroupedGenericPronunciation,p304,train
7w,seven double u,5oadyj,faaev oo ae dee why j,GroupedGenericPronunciation,p298,train
ua0,you ae zero,549rir,five fo nine arr i r,GroupedGenericPronunciation,p281,train
cf,see ef,2yyi60,too why why i six zero,GroupedGenericPronunciation,p299,train
db,dee bee,jwvr1y,j double u v arr one wai,GroupedGenericPronunciation,p250,train
gbw,jee bee double u,1fjarf,one ef j ae arr ef,GroupedGenericPronunciation,p261,train
m7,am seven,zr2vum,z r too wee uu am,GroupedGenericPronunciation,p374,train
7626,seven six two six,y7d2w3,why seven dee two double u three,GroupedGenericPronunciation,p284,train
q3v,cuu three v,e5ci59,ee five see eye five nine,GroupedGenericPronunciation,p265,train
751,seven faaev one,sqlo9e,es q el o nine ee,GroupedGenericPronunciation,VCTK_p227,test
m7,am seven,jojhuq,jay o j aeych you cuu,GroupedGenericPronunciation,p300,train
97,nine seven,mmk8du,am am k eight dee you,GroupedGenericPronunciation,p279,train
db,dee bee,fb4ncw,ef bee four en see double you,GroupedGenericPronunciation,p363,train
731,seven three one,0zjdxy,zero z j dee x why,GroupedGenericPronunciation,p311,train
41,fo one,kkzm1p,k kay zed m one p,GroupedGenericPronunciation,p305,train
mi,m eye,ji9u2i,jay eye nine you two eye,GroupedGenericPronunciation,p254,train
spev,es p ee v,apgw1t,ae p jee double you one ti,GroupedGenericPronunciation,p347,train
840,eight four zero,kg3jmo,k jee three j am oo,GroupedGenericPronunciation,p251,train
41,four one,p2jx5z,pee two jay eks five zee,GroupedGenericPronunciation,p335,train
2h5,two haych five,fpgpbn,ef p jee pee bee aen,GroupedGenericPronunciation,p266,train
78,seven eight,kufry9,k you ef aar why nine,GroupedGenericPronunciation,p260,train
db,dee bee,t535kf,ti five three five kay ef,GroupedGenericPronunciation,p307,train
mi,em i,ihqpqd,eye h q p cuu dee,GroupedGenericPronunciation,p263,train
549,five fo nine,d26wv9,dee two six double u wee nine,GroupedGenericPronunciation,p360,train
150,one faaev zero,e587t5,ee faaev eight seven ti faaev,GroupedGenericPronunciation,p339,train
pbp,pee bee pee,57530g,faaev seven faaev three zero jee,GroupedGenericPronunciation,p311,train
chzg,see aeych zee jee,rlvc05,r l v see zero faaev,GroupedGenericPronunciation,p303,train
51,five one,ja92zc,j ae nine too zed see,GroupedGenericPronunciation,p260,train
875,eight seven faaev,3s6wly,three es six double you l y,GroupedGenericPronunciation,p323,train
iec,i ee see,hbb7hb,aeych bee bee seven aeych bee,GroupedGenericPronunciation,p316,train
2h5,two h faaev,5bukiy,faaev bee uu kay eye why,GroupedGenericPronunciation,p285,train
731,seven three one,mtn7zk,m tee en seven zee kay,GroupedGenericPronunciation,p323,train
51,faaev one,nv9cd3,n wee nine see dee three,GroupedGenericPronunciation,p313,train
57,five seven,55coq0,double five see o cuu zero,GroupedGenericPronunciation,p311,train
wc,double u see,l2ccsu,l two see see es uu,GroupedGenericPronunciation,p259,train
875,eight seven five,vyypsw,v wai wai p es double you,GroupedGenericPronunciation,VCTK_p227,test
751,seven five one,r1nvk5,r one en v kay five,GroupedGenericPronunciation,p336,train
lbf,el bee ef,i07ph2,i zero seven pee haych too,GroupedGenericPronunciation,p277,train
65,six five,3r55vq,three arr double five wee cuu,GroupedGenericPronunciation,p374,train
278,two seven eight,m4sdpf,m four s dee pee ef,GroupedGenericPronunciation,VCTK_p228,test
m6lx,em six l eks,8ehn2k,eight ee aeych n two k,GroupedGenericPronunciation,VCTK_p247,test
66,double six,a51x7k,ae faaev one eks seven kay,GroupedGenericPronunciation,p347,train
569,faaev six nine,636de6,six three six dee ee six,GroupedGenericPronunciation,p275,train
57,five seven,i661yf,eye double six one y ef,GroupedGenericPronunciation,p302,train
46,fo six,xtj47r,x ti jay fo seven aar,GroupedGenericPronunciation,p304,train
yj,y j,13n6ka,one three n six k ae,GroupedGenericPronunciation,VCTK_p229,test
751,seven five one,w51dsd,double u five one dee s dee,GroupedGenericPronunciation,p251,train
puuy,pee you you wai,oet7w2,o ee ti seven double u two,GroupedGenericPronunciation,p286,train
278,too seven eight,ehez57,ee aeych ee zed five seven,GroupedGenericPronunciation,p329,train
lndi,el aen dee i,2pt1f6,two p tee one ef six,GroupedGenericPronunciation,p268,train
66,double six,u1hjrz,uu one h j arr zee,GroupedGenericPronunciation,p275,train
off,oh ef ef,ulyqzr,uu el y q zee arr,GroupedGenericPronunciation,p269,train
mi,em i,3uay2y,three uu ae wai too wai,GroupedGenericPronunciation,p281,train
574,faaev seven fo,20u804,two zero uu eight zero fo,GroupedGenericPronunciation,p268,train
97,nine seven,uaoari,uu ae oo ae r i,GroupedGenericPronunciation,p281,train
hwu,haych double u you,2p4bb6,too p four bee bee six,GroupedGenericPronunciation,p345,train
731,seven three one,0xp7ye,zero eks pee seven wai ee,GroupedGenericPronunciation,VCTK_p247,test
lef,el ee ef,u5cjnt,you faaev see j n ti,GroupedGenericPronunciation,VCTK_p233,test
bai,bee ae i,yu1576,why you one five seven six,GroupedGenericPronunciation,p343,train
65,six faaev,d2lcp9,dee too el see pee nine,GroupedGenericPronunciation,p299,train
puuy,p uu uu y,co77tg,see oo double seven ti jee,GroupedGenericPronunciation,p273,train
gf,jee ef,rufmsl,arr uu ef m s el,GroupedGenericPronunciation,p347,train
918,nine one eight,bhzoyq,bee h z oh wai cuu,GroupedGenericPronunciation,p364,train
4811,fo eight double one,e9iasv,ee nine i ae s v,GroupedGenericPronunciation,p340,train
384,three eight fo,krh9f0,k arr aeych nine ef zero,GroupedGenericPronunciation,p305,train
4542,four five four two,el8d1b,ee el eight dee one bee,GroupedGenericPronunciation,p347,train
57,five seven,ev801w,ee wee eight zero one double you,GroupedGenericPronunciation,p251,train
278,too seven eight,whlx29,double you haych el eks too nine,GroupedGenericPronunciation,p283,train
875,eight seven faaev,wmbc5c,double you am bee see faaev see,GroupedGenericPronunciation,p275,train
sjy,s j why,wf79l2,double you ef seven nine l two,GroupedGenericPronunciation,p335,train
384,three eight four,cg5q96,see jee faaev cuu nine six,GroupedGenericPronunciation,p255,train
918,nine one eight,nkh8ih,n k h eight eye h,GroupedGenericPronunciation,p262,train
hwu,h double u you,9xzgbp,nine x z jee bee p,GroupedGenericPronunciation,VCTK_p227,test
sjy,es j why,gv9zp8,jee wee nine z pee eight,GroupedGenericPronunciation,p284,train
88,double eight,y7fla4,wai seven ef l ae four,GroupedGenericPronunciation,p306,train
9q,nine q,oaarw5,oo ae ae arr double you five,GroupedGenericPronunciation,p302,train
848,eight four eight,k61rnj,k six one arr aen j,GroupedGenericPronunciation,VCTK_p234,test
er,ee r,79yt9f,seven nine y ti nine ef,GroupedGenericPronunciation,p343,train
nt,aen ti,norynl,aen o arr why aen l,GroupedGenericPronunciation,VCTK_p237,test
848,eight fo eight,kbk8tt,kay bee k eight ti tee,GroupedGenericPronunciation,p300,train
14,one four,yj6o6e,wai j six oh six ee,GroupedGenericPronunciation,p363,train
hwu,aeych double you you,o0ho17,oo zero aeych o one seven,GroupedGenericPronunciation,p310,train
cf,see ef,aro9pe,ae r oh nine p ee,GroupedGenericPronunciation,VCTK_p227,test
gbw,jee bee double u,1rnnm7,one aar n n em seven,GroupedGenericPronunciation,VCTK_p238,test
lef,l ee ef,inc397,i en see three nine seven,GroupedGenericPronunciation,p264,train
er,ee aar,4vzvo5,four v z wee oh faaev,GroupedGenericPronunciation,VCTK_p236,test
875,eight seven five,ag8k6e,ae jee eight k six ee,GroupedGenericPronunciation,p302,train
qq,cuu cuu,owr106,oo double you arr one zero six,GroupedGenericPronunciation,p281,train
918,nine one eight,q4fzps,q four ef z p s,GroupedGenericPronunciation,p274,train
wc,double you see,h1hff7,aeych one aeych ef ef seven,GroupedGenericPronunciation,p343,train
gf,jee ef,os3p5r,o s three pee faaev aar,GroupedGenericPronunciation,p335,train
spev,s p ee v,9pnzbr,nine p aen zed bee aar,GroupedGenericPronunciation,VCTK_p247,test
4811,four eight double one,twju5d,tee double u jay you five dee,GroupedGenericPronunciation,VCTK_p232,test
918,nine one eight,t261ss,tee two six one s es,GroupedGenericPronunciation,p287,train
65,six faaev,fotybb,ef oh ti y bee bee,GroupedGenericPronunciation,p329,train
ndwr,en dee double u aar,kw2bx0,kay double u two bee eks zero,GroupedGenericPronunciation,p318,train
731,seven three one,aqzmm7,ae q zee am am seven,GroupedGenericPronunciation,p265,train
cf,see ef,q7l7tc,q seven el seven tee see,GroupedGenericPronunciation,p333,train
hwu,haych double you you,rfp4kd,r ef p fo k dee,GroupedGenericPronunciation,VCTK_p231,test
574,faaev seven fo,feeosp,ef ee ee oo es p,GroupedGenericPronunciation,p364,train
7626,seven six two six,8bps9s,eight bee p s nine s,GroupedGenericPronunciation,p317,train
0bua,zero bee you ae,69urjn,six nine uu r j en,GroupedGenericPronunciation,VCTK_p236,test
xadw,eks ae dee double u,77pkhc,double seven pee kay h see,GroupedGenericPronunciation,VCTK_p229,test
gbw,jee bee double u,wsj8xm,double you s j eight x em,GroupedGenericPronunciation,VCTK_p241,test
016,zero one six,8tuepo,eight tee you ee p o,GroupedGenericPronunciation,p252,train
iec,eye ee see,unolch,uu aen o el see haych,GroupedGenericPronunciation,VCTK_p234,test
izo,i zed oh,15evvc,one five ee wee wee see,GroupedGenericPronunciation,p252,train
