Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
hwu,h double u you,9xzgbp,nine x z jee bee p,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/6234_prompt.pth,dump/alphanumeric_features/6234_seq.pth,dump/alphanumeric/6234_prompt.wav,dump/alphanumeric/6234_seq.wav
848,eight four eight,k61rnj,k six one arr aen j,GroupedGenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/6238_prompt.pth,dump/alphanumeric_features/6238_seq.pth,dump/alphanumeric/6238_prompt.wav,dump/alphanumeric/6238_seq.wav
nt,aen ti,norynl,aen o arr why aen l,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/6240_prompt.pth,dump/alphanumeric_features/6240_seq.pth,dump/alphanumeric/6240_prompt.wav,dump/alphanumeric/6240_seq.wav
cf,see ef,aro9pe,ae r oh nine p ee,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/6244_prompt.pth,dump/alphanumeric_features/6244_seq.pth,dump/alphanumeric/6244_prompt.wav,dump/alphanumeric/6244_seq.wav
gbw,jee bee double u,1rnnm7,one aar n n em seven,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/6245_prompt.pth,dump/alphanumeric_features/6245_seq.pth,dump/alphanumeric/6245_prompt.wav,dump/alphanumeric/6245_seq.wav
er,ee aar,4vzvo5,four v z wee oh faaev,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/6247_prompt.pth,dump/alphanumeric_features/6247_seq.pth,dump/alphanumeric/6247_prompt.wav,dump/alphanumeric/6247_seq.wav
spev,s p ee v,9pnzbr,nine p aen zed bee aar,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/6253_prompt.pth,dump/alphanumeric_features/6253_seq.pth,dump/alphanumeric/6253_prompt.wav,dump/alphanumeric/6253_seq.wav
4811,four eight double one,twju5d,tee double u jay you five dee,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/6254_prompt.pth,dump/alphanumeric_features/6254_seq.pth,dump/alphanumeric/6254_prompt.wav,dump/alphanumeric/6254_seq.wav
hwu,haych double you you,rfp4kd,r ef p fo k dee,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/6260_prompt.pth,dump/alphanumeric_features/6260_seq.pth,dump/alphanumeric/6260_prompt.wav,dump/alphanumeric/6260_seq.wav
0bua,zero bee you ae,69urjn,six nine uu r j en,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/6263_prompt.pth,dump/alphanumeric_features/6263_seq.pth,dump/alphanumeric/6263_prompt.wav,dump/alphanumeric/6263_seq.wav
xadw,eks ae dee double u,77pkhc,double seven pee kay h see,GroupedGenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/6264_prompt.pth,dump/alphanumeric_features/6264_seq.pth,dump/alphanumeric/6264_prompt.wav,dump/alphanumeric/6264_seq.wav
gbw,jee bee double u,wsj8xm,double you s j eight x em,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/6265_prompt.pth,dump/alphanumeric_features/6265_seq.pth,dump/alphanumeric/6265_prompt.wav,dump/alphanumeric/6265_seq.wav
iec,eye ee see,unolch,uu aen o el see haych,GroupedGenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/6267_prompt.pth,dump/alphanumeric_features/6267_seq.pth,dump/alphanumeric/6267_prompt.wav,dump/alphanumeric/6267_seq.wav
bai,bee ae i,nagxt3,en ae jee x tee three,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/6269_prompt.pth,dump/alphanumeric_features/6269_seq.pth,dump/alphanumeric/6269_prompt.wav,dump/alphanumeric/6269_seq.wav
505,faaev zero faaev,7gruxa,seven jee aar uu eks ae,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/6271_prompt.pth,dump/alphanumeric_features/6271_seq.pth,dump/alphanumeric/6271_prompt.wav,dump/alphanumeric/6271_seq.wav
016,zero one six,d4q4j5,dee four cuu four j faaev,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/6278_prompt.pth,dump/alphanumeric_features/6278_seq.pth,dump/alphanumeric/6278_prompt.wav,dump/alphanumeric/6278_seq.wav
66,double six,53t1b9,faaev three tee one bee nine,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/6279_prompt.pth,dump/alphanumeric_features/6279_seq.pth,dump/alphanumeric/6279_prompt.wav,dump/alphanumeric/6279_seq.wav
spev,es p ee v,cbm67h,see bee m six seven aeych,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/6293_prompt.pth,dump/alphanumeric_features/6293_seq.pth,dump/alphanumeric/6293_prompt.wav,dump/alphanumeric/6293_seq.wav
65,six faaev,360uh0,three six zero you haych zero,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/6295_prompt.pth,dump/alphanumeric_features/6295_seq.pth,dump/alphanumeric/6295_prompt.wav,dump/alphanumeric/6295_seq.wav
278,two seven eight,tpktvg,ti pee kay tee wee jee,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/6296_prompt.pth,dump/alphanumeric_features/6296_seq.pth,dump/alphanumeric/6296_prompt.wav,dump/alphanumeric/6296_seq.wav
7626,seven six too six,w5l53a,double u faaev el faaev three ae,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/6303_prompt.pth,dump/alphanumeric_features/6303_seq.pth,dump/alphanumeric/6303_prompt.wav,dump/alphanumeric/6303_seq.wav
hi,h i,ik0u5o,eye kay zero uu faaev oo,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/6306_prompt.pth,dump/alphanumeric_features/6306_seq.pth,dump/alphanumeric/6306_prompt.wav,dump/alphanumeric/6306_seq.wav
092,zero nine too,fmhusc,ef em aeych you s see,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/6309_prompt.pth,dump/alphanumeric_features/6309_seq.pth,dump/alphanumeric/6309_prompt.wav,dump/alphanumeric/6309_seq.wav
150,one five zero,3ypd81,three wai p dee eight one,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/6311_prompt.pth,dump/alphanumeric_features/6311_seq.pth,dump/alphanumeric/6311_prompt.wav,dump/alphanumeric/6311_seq.wav
384,three eight four,eku4a4,ee kay you four ae four,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/6318_prompt.pth,dump/alphanumeric_features/6318_seq.pth,dump/alphanumeric/6318_prompt.wav,dump/alphanumeric/6318_seq.wav
4811,four eight double one,v8tcg4,wee eight ti see jee four,GroupedGenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/6320_prompt.pth,dump/alphanumeric_features/6320_seq.pth,dump/alphanumeric/6320_prompt.wav,dump/alphanumeric/6320_seq.wav
980,nine eight zero,zo195h,z o one nine faaev haych,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/6321_prompt.pth,dump/alphanumeric_features/6321_seq.pth,dump/alphanumeric/6321_prompt.wav,dump/alphanumeric/6321_seq.wav
84,eight fo,tyvun2,tee wai v uu n too,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/6323_prompt.pth,dump/alphanumeric_features/6323_seq.pth,dump/alphanumeric/6323_prompt.wav,dump/alphanumeric/6323_seq.wav
41,four one,ozh627,oh z haych six two seven,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/6324_prompt.pth,dump/alphanumeric_features/6324_seq.pth,dump/alphanumeric/6324_prompt.wav,dump/alphanumeric/6324_seq.wav
bm,bee m,8ynkb2,eight y aen kay bee two,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/6327_prompt.pth,dump/alphanumeric_features/6327_seq.pth,dump/alphanumeric/6327_prompt.wav,dump/alphanumeric/6327_seq.wav
wc,double you see,23683w,too three six eight three double you,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/6336_prompt.pth,dump/alphanumeric_features/6336_seq.pth,dump/alphanumeric/6336_prompt.wav,dump/alphanumeric/6336_seq.wav
qq,q cuu,qb1w2s,q bee one double u two s,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/6340_prompt.pth,dump/alphanumeric_features/6340_seq.pth,dump/alphanumeric/6340_prompt.wav,dump/alphanumeric/6340_seq.wav
oqby,oh q bee y,5wdx6e,faaev double u dee x six ee,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/6370_prompt.pth,dump/alphanumeric_features/6370_seq.pth,dump/alphanumeric/6370_prompt.wav,dump/alphanumeric/6370_seq.wav
uddy,you dee dee wai,g9yxqe,jee nine wai x q ee,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/6377_prompt.pth,dump/alphanumeric_features/6377_seq.pth,dump/alphanumeric/6377_prompt.wav,dump/alphanumeric/6377_seq.wav
3sk,three s k,5ld8g0,five l dee eight jee zero,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/6378_prompt.pth,dump/alphanumeric_features/6378_seq.pth,dump/alphanumeric/6378_prompt.wav,dump/alphanumeric/6378_seq.wav
8774,eight double seven four,4o0yen,four oo zero wai ee n,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/6381_prompt.pth,dump/alphanumeric_features/6381_seq.pth,dump/alphanumeric/6381_prompt.wav,dump/alphanumeric/6381_seq.wav
0bua,zero bee uu ae,td8bt5,tee dee eight bee ti five,GroupedGenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/6392_prompt.pth,dump/alphanumeric_features/6392_seq.pth,dump/alphanumeric/6392_prompt.wav,dump/alphanumeric/6392_seq.wav
yj,why jay,htt3g6,h tee tee three jee six,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/6394_prompt.pth,dump/alphanumeric_features/6394_seq.pth,dump/alphanumeric/6394_prompt.wav,dump/alphanumeric/6394_seq.wav
lvt,l wee ti,h4t0on,haych fo ti zero o aen,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/6395_prompt.pth,dump/alphanumeric_features/6395_seq.pth,dump/alphanumeric/6395_prompt.wav,dump/alphanumeric/6395_seq.wav
78,seven eight,tzss7u,ti zed es s seven you,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/6400_prompt.pth,dump/alphanumeric_features/6400_seq.pth,dump/alphanumeric/6400_prompt.wav,dump/alphanumeric/6400_seq.wav
lef,el ee ef,lyiypg,el why i why pee jee,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/6403_prompt.pth,dump/alphanumeric_features/6403_seq.pth,dump/alphanumeric/6403_prompt.wav,dump/alphanumeric/6403_seq.wav
g5,jee faaev,pedi92,pee ee dee i nine two,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/6407_prompt.pth,dump/alphanumeric_features/6407_seq.pth,dump/alphanumeric/6407_prompt.wav,dump/alphanumeric/6407_seq.wav
db,dee bee,8437r3,eight four three seven r three,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/6412_prompt.pth,dump/alphanumeric_features/6412_seq.pth,dump/alphanumeric/6412_prompt.wav,dump/alphanumeric/6412_seq.wav
14,one four,x5l37f,x faaev el three seven ef,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/6415_prompt.pth,dump/alphanumeric_features/6415_seq.pth,dump/alphanumeric/6415_prompt.wav,dump/alphanumeric/6415_seq.wav
db,dee bee,rrxcs9,aar r eks see es nine,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/6417_prompt.pth,dump/alphanumeric_features/6417_seq.pth,dump/alphanumeric/6417_prompt.wav,dump/alphanumeric/6417_seq.wav
j0,jay zero,3h7i64,three h seven eye six four,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/6424_prompt.pth,dump/alphanumeric_features/6424_seq.pth,dump/alphanumeric/6424_prompt.wav,dump/alphanumeric/6424_seq.wav
j0,j zero,juqffm,jay you q ef ef m,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/6430_prompt.pth,dump/alphanumeric_features/6430_seq.pth,dump/alphanumeric/6430_prompt.wav,dump/alphanumeric/6430_seq.wav
14,one four,0oclio,zero o see l i oh,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/6432_prompt.pth,dump/alphanumeric_features/6432_seq.pth,dump/alphanumeric/6432_prompt.wav,dump/alphanumeric/6432_seq.wav
50,five zero,z1qqs0,zed one q cuu s zero,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/6435_prompt.pth,dump/alphanumeric_features/6435_seq.pth,dump/alphanumeric/6435_prompt.wav,dump/alphanumeric/6435_seq.wav
8020,eight zero too zero,uu26ap,uu you too six ae p,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/6436_prompt.pth,dump/alphanumeric_features/6436_seq.pth,dump/alphanumeric/6436_prompt.wav,dump/alphanumeric/6436_seq.wav
em,ee am,fnbed3,ef n bee ee dee three,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/6438_prompt.pth,dump/alphanumeric_features/6438_seq.pth,dump/alphanumeric/6438_prompt.wav,dump/alphanumeric/6438_seq.wav
bm,bee am,r134tt,arr one three four ti ti,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/6442_prompt.pth,dump/alphanumeric_features/6442_seq.pth,dump/alphanumeric/6442_prompt.wav,dump/alphanumeric/6442_seq.wav
150,one faaev zero,dvb4r9,dee v bee four r nine,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/6456_prompt.pth,dump/alphanumeric_features/6456_seq.pth,dump/alphanumeric/6456_prompt.wav,dump/alphanumeric/6456_seq.wav
gbw,jee bee double you,ypyzrt,why p why zee aar ti,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/6459_prompt.pth,dump/alphanumeric_features/6459_seq.pth,dump/alphanumeric/6459_prompt.wav,dump/alphanumeric/6459_seq.wav
2h5,two aeych faaev,oip0ff,o i p zero ef ef,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/6469_prompt.pth,dump/alphanumeric_features/6469_seq.pth,dump/alphanumeric/6469_prompt.wav,dump/alphanumeric/6469_seq.wav
092,zero nine two,u0nfcq,you zero aen ef see cuu,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/6474_prompt.pth,dump/alphanumeric_features/6474_seq.pth,dump/alphanumeric/6474_prompt.wav,dump/alphanumeric/6474_seq.wav
4811,fo eight double one,n7xlo7,n seven x el o seven,GroupedGenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/6480_prompt.pth,dump/alphanumeric_features/6480_seq.pth,dump/alphanumeric/6480_prompt.wav,dump/alphanumeric/6480_seq.wav
0bua,zero bee you ae,rc8gv3,r see eight jee v three,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/6484_prompt.pth,dump/alphanumeric_features/6484_seq.pth,dump/alphanumeric/6484_prompt.wav,dump/alphanumeric/6484_seq.wav
7w,seven double you,h8dhtt,aeych eight dee aeych tee tee,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/6499_prompt.pth,dump/alphanumeric_features/6499_seq.pth,dump/alphanumeric/6499_prompt.wav,dump/alphanumeric/6499_seq.wav
qq,cuu q,3gul5v,three jee you el five v,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/6500_prompt.pth,dump/alphanumeric_features/6500_seq.pth,dump/alphanumeric/6500_prompt.wav,dump/alphanumeric/6500_seq.wav
izo,i zed oo,8iorux,eight i oo r you eks,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/6523_prompt.pth,dump/alphanumeric_features/6523_seq.pth,dump/alphanumeric/6523_prompt.wav,dump/alphanumeric/6523_seq.wav
2h5,two h five,nrq305,en arr cuu three zero five,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/6526_prompt.pth,dump/alphanumeric_features/6526_seq.pth,dump/alphanumeric/6526_prompt.wav,dump/alphanumeric/6526_seq.wav
505,faaev zero faaev,isbobo,i s bee oo bee o,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/6534_prompt.pth,dump/alphanumeric_features/6534_seq.pth,dump/alphanumeric/6534_prompt.wav,dump/alphanumeric/6534_seq.wav
97,nine seven,kkk3ra,kay kay k three arr ae,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/6538_prompt.pth,dump/alphanumeric_features/6538_seq.pth,dump/alphanumeric/6538_prompt.wav,dump/alphanumeric/6538_seq.wav
uddy,uu dee dee why,zsxyo8,zed s x why oo eight,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/6539_prompt.pth,dump/alphanumeric_features/6539_seq.pth,dump/alphanumeric/6539_prompt.wav,dump/alphanumeric/6539_seq.wav
9q,nine q,93ia71,nine three eye ae seven one,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/6540_prompt.pth,dump/alphanumeric_features/6540_seq.pth,dump/alphanumeric/6540_prompt.wav,dump/alphanumeric/6540_seq.wav
7w,seven double you,zk6m30,zee k six em three zero,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/6542_prompt.pth,dump/alphanumeric_features/6542_seq.pth,dump/alphanumeric/6542_prompt.wav,dump/alphanumeric/6542_seq.wav
46,four six,bxcffa,bee x see ef ef ae,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/6550_prompt.pth,dump/alphanumeric_features/6550_seq.pth,dump/alphanumeric/6550_prompt.wav,dump/alphanumeric/6550_seq.wav
j0,j zero,cigion,see eye jee i oo en,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/6551_prompt.pth,dump/alphanumeric_features/6551_seq.pth,dump/alphanumeric/6551_prompt.wav,dump/alphanumeric/6551_seq.wav
505,five zero five,iz23i5,eye z two three eye five,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/6581_prompt.pth,dump/alphanumeric_features/6581_seq.pth,dump/alphanumeric/6581_prompt.wav,dump/alphanumeric/6581_seq.wav
lef,l ee ef,x777no,eks triple seven aen o,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/6586_prompt.pth,dump/alphanumeric_features/6586_seq.pth,dump/alphanumeric/6586_prompt.wav,dump/alphanumeric/6586_seq.wav
840,eight fo zero,vr9u5m,v aar nine you faaev m,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/6590_prompt.pth,dump/alphanumeric_features/6590_seq.pth,dump/alphanumeric/6590_prompt.wav,dump/alphanumeric/6590_seq.wav
tc,ti see,32i2q4,three two i two q four,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/6594_prompt.pth,dump/alphanumeric_features/6594_seq.pth,dump/alphanumeric/6594_prompt.wav,dump/alphanumeric/6594_seq.wav
2h5,too aeych five,y0s03d,y zero es zero three dee,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/6595_prompt.pth,dump/alphanumeric_features/6595_seq.pth,dump/alphanumeric/6595_prompt.wav,dump/alphanumeric/6595_seq.wav
bm,bee em,cj3274,see j three too seven four,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/6596_prompt.pth,dump/alphanumeric_features/6596_seq.pth,dump/alphanumeric/6596_prompt.wav,dump/alphanumeric/6596_seq.wav
78,seven eight,h1aokj,haych one ae oo k jay,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/6600_prompt.pth,dump/alphanumeric_features/6600_seq.pth,dump/alphanumeric/6600_prompt.wav,dump/alphanumeric/6600_seq.wav
ef,ee ef,29sgnu,too nine s jee en you,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/6623_prompt.pth,dump/alphanumeric_features/6623_seq.pth,dump/alphanumeric/6623_prompt.wav,dump/alphanumeric/6623_seq.wav
mi,am i,fzpb66,ef zed pee bee double six,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/6638_prompt.pth,dump/alphanumeric_features/6638_seq.pth,dump/alphanumeric/6638_prompt.wav,dump/alphanumeric/6638_seq.wav
ef,ee ef,wqq1ih,double you cuu cuu one eye aeych,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/6640_prompt.pth,dump/alphanumeric_features/6640_seq.pth,dump/alphanumeric/6640_prompt.wav,dump/alphanumeric/6640_seq.wav
aa00,ae ae double zero,bxishy,bee x eye s h y,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/6647_prompt.pth,dump/alphanumeric_features/6647_seq.pth,dump/alphanumeric/6647_prompt.wav,dump/alphanumeric/6647_seq.wav
74,seven fo,05gps3,zero five jee p es three,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/6651_prompt.pth,dump/alphanumeric_features/6651_seq.pth,dump/alphanumeric/6651_prompt.wav,dump/alphanumeric/6651_seq.wav
spev,s p ee v,mrclx7,am arr see l eks seven,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/6655_prompt.pth,dump/alphanumeric_features/6655_seq.pth,dump/alphanumeric/6655_prompt.wav,dump/alphanumeric/6655_seq.wav
q3v,cuu three v,2hirxr,too aeych eye aar x r,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/6660_prompt.pth,dump/alphanumeric_features/6660_seq.pth,dump/alphanumeric/6660_prompt.wav,dump/alphanumeric/6660_seq.wav
lbf,el bee ef,54lvrs,five fo el wee arr es,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/6662_prompt.pth,dump/alphanumeric_features/6662_seq.pth,dump/alphanumeric/6662_prompt.wav,dump/alphanumeric/6662_seq.wav
